Processed,Id,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Out of Scope,222,Tue Apr 18 15:15:59 EDT 2023,GET,https://location.services.mozilla.com/v1/country?key=91e66841-a83b-487f-9b5d-e460f5225ebf,403,Forbidden,0,130,40,,false,
Out of Scope,223,Tue Apr 18 15:15:59 EDT 2023,POST,https://shavar.services.mozilla.com/downloads?client=navclient-auto-ffox&appver=102.5&pver=2.2,403,Forbidden,0,130,40,,false,
Out of Scope,224,Tue Apr 18 15:16:00 EDT 2023,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?collection=query-stripping&bucket=main&_expected=0,403,Forbidden,0,130,40,,false,
Processed,225,Tue Apr 18 15:16:00 EDT 2023,GET,http://192.168.16.128/,200,OK,12,314,3583,Medium,false,
Processed,226,Tue Apr 18 15:16:00 EDT 2023,GET,http://192.168.16.128/images/store1.jpg,200,OK,8,317,67567,Low,false,
Processed,227,Tue Apr 18 15:16:00 EDT 2023,GET,http://192.168.16.128/images/BadStore.jpg,200,OK,9,316,8012,Low,false,
Processed,228,Tue Apr 18 15:16:00 EDT 2023,GET,http://192.168.16.128/images/cart.jpg,200,OK,8,314,607,Low,false,
Processed,229,Tue Apr 18 15:16:00 EDT 2023,GET,http://192.168.16.128/images/index.gif,200,OK,9,313,268,Low,false,
Processed,230,Tue Apr 18 15:16:00 EDT 2023,GET,http://192.168.16.128/favicon.ico,200,OK,1,316,1334,Low,false,
Processed,231,Tue Apr 18 15:16:03 EDT 2023,GET,http://192.168.16.128/cgi-bin/badstore.cgi,200,OK,23,280,4046,Medium,false,
Processed,232,Tue Apr 18 15:16:03 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,13,218,136,Medium,false,
Processed,233,Tue Apr 18 15:16:04 EDT 2023,GET,http://192.168.16.128/DoingBusiness/contract.doc,200,OK,3,324,41984,Low,false,
Processed,234,Tue Apr 18 15:16:11 EDT 2023,GET,http://192.168.16.128/DoingBusiness/contract.doc,200,OK,4,324,41984,Low,false,
Processed,235,Tue Apr 18 15:16:19 EDT 2023,GET,http://192.168.16.128/cgi-bin/badstore.cgi?action=whatsnew,200,OK,35,280,6009,Medium,false,Form
Processed,236,Tue Apr 18 15:16:19 EDT 2023,GET,http://192.168.16.128/images/1000.jpg,200,OK,2,315,2804,Low,false,
Processed,237,Tue Apr 18 15:16:19 EDT 2023,GET,http://192.168.16.128/images/1008.jpg,200,OK,2,314,2563,Low,false,
Processed,238,Tue Apr 18 15:16:19 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,21,219,136,Medium,false,
Processed,239,Tue Apr 18 15:16:19 EDT 2023,GET,http://192.168.16.128/images/1009.jpg,200,OK,5,314,3927,Low,false,
Processed,240,Tue Apr 18 15:16:19 EDT 2023,GET,http://192.168.16.128/images/1003.jpg,200,OK,7,315,2342,Low,false,
Processed,241,Tue Apr 18 15:16:19 EDT 2023,GET,http://192.168.16.128/images/1011.jpg,200,OK,4,314,2401,Low,false,
Processed,242,Tue Apr 18 15:16:19 EDT 2023,GET,http://192.168.16.128/images/1014.jpg,200,OK,4,314,1938,Low,false,
Processed,243,Tue Apr 18 15:16:19 EDT 2023,GET,http://192.168.16.128/images/1005.jpg,200,OK,11,314,919,Low,false,
Processed,244,Tue Apr 18 15:16:19 EDT 2023,GET,http://192.168.16.128/images/1012.jpg,200,OK,14,315,3439,Low,false,
Processed,245,Tue Apr 18 15:16:21 EDT 2023,POST,http://192.168.16.128/cgi-bin/badstore.cgi?action=cartadd,200,OK,25,337,4046,Medium,false,
Processed,246,Tue Apr 18 15:16:21 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,17,218,137,Medium,false,
Processed,247,Tue Apr 18 15:16:23 EDT 2023,GET,http://192.168.16.128/cgi-bin/badstore.cgi,200,OK,28,280,4046,Medium,false,
Processed,248,Tue Apr 18 15:16:23 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,15,218,137,Medium,false,
Processed,249,Tue Apr 18 15:16:24 EDT 2023,GET,http://192.168.16.128/Procedures/UploadProc.html,200,OK,4,315,5000,Medium,false,
Processed,250,Tue Apr 18 15:16:27 EDT 2023,GET,http://192.168.16.128/cgi-bin/badstore.cgi?action=guestbook,200,OK,22,280,4431,Medium,false,
Processed,251,Tue Apr 18 15:16:27 EDT 2023,GET,http://192.168.16.128/cgi-bin/bsheader.cgi,200,OK,16,219,137,Medium,false,
Processed,252,Tue Apr 18 15:16:28 EDT 2023,POST,http://192.168.16.128/cgi-bin/badstore.cgi?action=doguestbook,200,OK,21,281,5131,Medium,false,Form
